set,number,answer,sources
easy,1,"Si la planta solo tiene una salida, la longitud del recorrido de evacuación no debe exceder de 25 m. Excepciones: 35 m en uso Aparcamiento; y 50 m si la planta (incluso de uso Aparcamiento) tiene salida directa a un espacio exterior seguro con ocupación no superior a 25 personas, o a un espacio al aire libre de riesgo de incendio irrelevante.","DB-SI.md:629"
easy,2,"Cuando el desnivel protegido supera 6 m, la barrera de protección debe tener una altura mínima de 1,10 m (frente a 0,90 m cuando el desnivel es igual o inferior a 6 m).","DccSUA.md:736"
easy,3,"La altura libre mínima entre pavimento y techo acabado en una vivienda es de 2,50 m. Puede reducirse a 2,20 m en vestíbulos, pasillos, escaleras, cuartos de baño, aseos, lavaderos, tendederos y garajes de viviendas unifamiliares; y también se admite 2,20 m como máximo en el 30% de la superficie útil del resto de las piezas.","dog-habitabilidad.md:847-849"
easy,4,"Las puertas de paso interiores deben tener un ancho libre mínimo de 0,80 m y una altura libre mínima de 2,03 m.","dog-habitabilidad.md:1141"
easy,5,"El Plan General no entra en vigor hasta que se publique en el DOG el texto íntegro del acuerdo de aprobación definitiva, se inscriba en el Registro del Planeamiento Urbanístico de Galicia y se publique la Normativa Urbanística en el BOP, transcurrido además el plazo del art. 65 (en relación al 70.2) de la Ley 7/85 y del art. 217 de la Ley 5/1997. Su vigencia es indefinida, sin perjuicio de modificaciones o revisión.","PGOM.md:430-434 (Art. 2)"
easy,6,"El objeto de la ley es la protección y la ordenación urbanística de Galicia; el régimen urbanístico del suelo y la actividad administrativa relacionada se rigen por esta ley y, en su virtud, por los instrumentos de ordenación urbanística que prevé.","ley-suelo-galicia.md:320-322 (Art. 1)"
easy,7,"Los conductos de extracción de humos de cocina clasificados como local de riesgo especial deben disponer de registros de inspección y limpieza en los cambios de dirección con ángulos mayores de 30° y cada 3 m como máximo de tramo horizontal.","DB-SI.md:364"
easy,8,"La puerta de acceso al portal debe tener un ancho libre mínimo de 0,90 m y una altura libre mínima de 2,20 m, situada de forma que no invada el espacio público de acceso al abrirse.","dog-habitabilidad.md:1327 (B.2.1.1)"
easy,9,"La Revisión sustituye al Plan General aprobado definitivamente el 29.04.1993, y es de aplicación obligatoria en el Término Municipal de Vigo.","PGOM.md:428 (Art. 1)"
easy,10,"El 68,9% de las alegaciones se referían a la clasificación y calificación del suelo.","DOG_2025.md:793"
complex,1,"No hay incompatibilidad real porque regulan aspectos distintos del mismo elemento. DccSUA fija la barrera de protección frente a la caída: para un desnivel de 7 m (>6 m) exige una altura de 1,10 m. El decreto de habitabilidad (B.1.2) no fija la dimensión del propio vuelo, sino que remite expresamente su regulación a la normativa municipal (el PGOM); solo añade condiciones si el vuelo sirve para iluminar/ventilar una pieza (ancho del frente abierto >= 2x la profundidad del vuelo, altura mínima del frente 2,05 m). Son, por tanto, compatibles: DccSUA regula la seguridad frente a la caída y habitabilidad delega la dimensión de vuelo/retranqueo en el planeamiento municipal.","DccSUA.md:736; dog-habitabilidad.md:1224-1229 (B.1.1/B.1.2)"
complex,2,"El Art. 16 regula la excepcionalidad al cumplimiento de las condiciones de habitabilidad, pero solo para actuaciones de rehabilitación o ampliación de edificios/viviendas YA EXISTENTES construidos al amparo de normativa anterior; se tramita mediante memoria justificativa y resolución motivada del ayuntamiento conforme al anexo II. Para el cambio de uso de local a vivienda, la altura libre mínima aplicable no es la regla general de 2,50 m sino una excepción reglada distinta (no la del art. 16): el propio anexo I fija 2,40 m como altura libre mínima admisible entre pavimento y techo acabado quando se cambia el uso a vivienda de locales o espacios que no tenían dicho uso.","dog-habitabilidad.md:345-350 (Art. 16); dog-habitabilidad.md:850"
complex,3,"Las tres normas exigen cosas distintas para el mismo tramo y no manda simplemente el mayor valor: (1) Habitabilidad exige un ancho libre mínimo entre paramentos de 2,20 m para una escalera de dos tramos. (2) DB-SI remite a la tabla 4.1 de DccSUA: para uso Residencial Vivienda la anchura útil mínima de tramo es 1,00 m, con independencia del número de personas. (3) DccSUA no trata la escalera como itinerario accesible (no existe la figura de 'escalera accesible' en el documento); la accesibilidad se resuelve mediante una ruta alternativa (rampa o ascensor), no imponiendo anchura a la propia escalera. En la práctica, de las dos exigencias que sí recaen sobre la escalera, manda la de habitabilidad (2,20 m) por ser más restrictiva que la de DB-SI (1,00 m); DccSUA no añade una tercera cifra comparable porque exige un itinerario accesible aparte.","dog-habitabilidad.md:1369; DB-SI.md:722 (remite a tabla 4.1 DccSUA); DccSUA.md:942-950"
complex,4,"La pregunta cita el Título Preliminar, pero el contenido pedido está en el Título I, Art. 13 (Régimen de la propiedad), no en el Preliminar. Ese artículo establece que la ordenación del uso de los terrenos y construcciones fijada por la legislación y el planeamiento urbanísticos no confiere a los propietarios ningún derecho a exigir indemnización, por implicar simples límites y deberes que definen el contenido normal de la propiedad según su calificación urbanística, salvo en los supuestos previstos por ley. Es decir: edificabilidad, altura máxima y retranqueos fijados por el PGOM son vinculantes y no indemnizables como regla general.","ley-suelo-galicia.md:493-497 (Art. 13, Título I -- no en el Título Preliminar)"
complex,5,"Sí coinciden. El extracto ambiental del DOG_2025 sobre suelo industrial reproduce literalmente el texto que se incorpora al Art. 10 del PGOM ('Se desarrollarán obligatoriamente mediante el plan parcial los sectores... desde el Sector SUB-201 al Sector SUB-805...'), y el PGOM aprobado definitivamente contiene ese mismo texto casi verbatim. No hay matices relevantes: el ajuste derivado de la evaluación ambiental quedó integrado en la Normativa Urbanística final.","DOG_2025.md:320-322; PGOM.md:588 (Art. 10)"
complex,6,"No, no cambia la clasificación por sí sola. DB-SI clasifica las cocinas como local de riesgo especial (bajo/medio/alto) en función de la potencia instalada en kW, no de la superficie (bajo: 20-30 kW, medio: 30-50 kW, alto: >50 kW). El punto A.3.2.1.d) de habitabilidad permite ampliar la superficie de la cocina en 4 m2 o más a cambio de reducir la estancia mayor, pero esa ampliación de m2 no altera por sí misma la potencia instalada. Si la cocina sigue clasificada como riesgo especial, el conducto de extracción mantiene las mismas exigencias: independiente y exclusivo de cada cocina, con registros de inspección cada 3 m de tramo horizontal (o en cambios de dirección >30°) y clasificación EI 30 si discurre por el interior del edificio.","DB-SI.md:320 (tabla 2.1); DB-SI.md:364; dog-habitabilidad.md:934 (A.3.2.1.d)"
complex,7,"El Art. 3 LSG establece que la actividad urbanística es una función pública que tiene por objeto la organización, dirección y control de la ocupación y utilización del suelo (incluidos subsuelo y vuelo), su transformación mediante urbanización, edificación y rehabilitación, así como la protección de la legalidad urbanística. Es coherente con la 'naturaleza y obligatoriedad' que el PGOM se atribuye en su propio Art. 3 (instrumento de ordenación integral de Vigo, de obligado cumplimiento tanto para particulares como para la Administración): ambos artículos convergen en el carácter de función pública y en la sujeción obligatoria de toda actuación al planeamiento.","ley-suelo-galicia.md:341-343 (Art. 3); PGOM.md:441-445 (Art. 3)"
