set,number,question
complex,1,"Tengo una vivienda con un patio de luces cuyo vuelo da a un desnivel de 7 m: ¿qué barrera de protección se exige para ese vuelo, y qué retranqueo o vuelo permite la normativa de habitabilidad para ese mismo elemento? ¿Son compatibles ambas exigencias para el mismo elemento constructivo?"
complex,2,"Quiero cambiar de uso un local en planta baja a vivienda: ¿en qué casos se admite una excepción a las condiciones normales de habitabilidad, y qué altura libre mínima aplicaría en ese cambio de uso frente a la regla general de 2,50 m?"
complex,3,"Para una escalera de dos tramos que sirve de recorrido de evacuación, ¿qué anchura libre exige la normativa de habitabilidad, qué exige la normativa de protección contra incendios para ese mismo tramo como recorrido de evacuación, y qué exige la normativa de accesibilidad para que sea itinerario accesible? ¿Manda siempre el mayor de los tres valores?"
complex,4,"Una parcela está calificada con edificabilidad 1 m²/m² y altura máxima de ""bajo y una planta"" en el planeamiento municipal, con retranqueo mínimo de 3 m a linderos: ¿qué carácter vinculante tienen estos parámetros fijados por el planeamiento frente a los propietarios del suelo?"
complex,5,"El anuncio oficial de aprobación de la revisión del Plan General de Vigo describe el suelo residencial e industrial previsto: ¿coincide esa descripción con lo que finalmente recoge el articulado del Plan para esas mismas categorías de suelo, o hay matices entre el anuncio y el texto normativo?"
complex,6,"Si amplío la superficie de una cocina reduciendo la estancia mayor de la vivienda, ¿eso cambia su clasificación como local de riesgo especial a efectos de incendios, y qué exige entonces el conducto de extracción?"
complex,7,"El planeamiento municipal de Vigo se remite a la legislación autonómica del suelo para su interpretación normativa: ¿qué dice esa legislación sobre qué es la actividad urbanística, y es coherente con la ""naturaleza y obligatoriedad"" que el propio planeamiento se atribuye a sí mismo?"
complex,8,"En un edificio de uso residencial con recorridos de evacuación de más de 25 m protegidos por más de una salida de planta, ¿qué anchura de puerta exige la normativa de incendios en el recorrido, y qué anchura de itinerario accesible exige la normativa de accesibilidad para el mismo pasillo -- hay margen o coinciden en el mínimo?"
complex,9,"Un porcentaje relevante de las alegaciones a la revisión del Plan General de Vigo afectaron a su articulado normativo: ¿qué dice el propio Plan sobre cómo se modifica y cómo se revisa, y encaja eso con lo alegado?"
complex,10,"El planeamiento municipal enumera los documentos que lo integran (memoria, planos, normativa...): ¿tienen la Memoria y los planos de información el mismo valor vinculante que la propia normativa urbanística del Plan, o solo esta última es exigible frente a terceros?"
