id	doc	page	cite	parent_id	label	text	norm
SUA:p74:anejoB	DccSUA	74	Anejo B		section_header	Anejo B Características de las instalaciones de protección frente al rayo	anejo b caracteristicas de las instalaciones de proteccion frente al rayo
SUA:p74:B.1	DccSUA	74	B.1	SUA:p74:anejoB	section_header	B.1 Sistema externo	b.1 sistema externo
SUA:p74:B.1.1~2	DccSUA	74	B.1.1	SUA:p74:B.1	section_header	B.1.1 Diseño de la instalación de dispositivos captadores	b.1.1 diseno de la instalacion de dispositivos captadores
SUA:p74:B.1.1.1	DccSUA	74	B.1.1.1	SUA:p74:B.1.1~2	section_header	B.1.1.1 Volumen protegido mediante puntas Franklin y mallas conductoras	b.1.1.1 volumen protegido mediante puntas franklin y mallas conductoras
SUA:p74:B.1.1.1.1~2	DccSUA	74	B.1.1.1.1	SUA:p74:B.1.1.1	section_header	B.1.1.1.1 Método del ángulo de protección	b.1.1.1.1 metodo del angulo de proteccion
SUA:p75:§1	DccSUA	75		SUA:p74:B.1.1.1.1~2	picture		
SUA:p75:§2	DccSUA	75		SUA:p74:B.1.1.1.1~2	caption	Figura B.2 Ángulo de protección, disposición para diferentes alturas	figura b.2 angulo de proteccion, disposicion para diferentes alturas
SUA:p75:§3	DccSUA	75		SUA:p74:B.1.1.1.1~2	caption	Tabla B.1 Ángulo de protección α	tabla b.1 angulo de proteccion α
SUA:p75:§4	DccSUA	75		SUA:p74:B.1.1.1.1~2	table	Nivel de protección | Diferencia de altura h entre la punta del pararrayos y el plano horizontal considerado m | | | ¶ | 20 | 30 | 45 | 60 ¶ 1 | 25º | * | * | * ¶ 2 | 35º | 25º | * | * ¶ 3 | 45º | 35º | 25º | * ¶ 4 | 55º | 45º | 35º | 25º	nivel de proteccion | diferencia de altura h entre la punta del pararrayos y el plano horizontal considerado m | | | ¶ | 20 | 30 | 45 | 60 ¶ 1 | 25º | * | * | * ¶ 2 | 35º | 25º | * | * ¶ 3 | 45º | 35º | 25º | * ¶ 4 | 55º | 45º | 35º | 25º
SUA:p75:§5	DccSUA	75		SUA:p74:B.1.1.1.1~2	footnote	* En estos casos se emplean los métodos de esfera rodante y/o malla.	* en estos casos se emplean los metodos de esfera rodante y/o malla.
SUA:p75:B.1.1.1.2	DccSUA	75	B.1.1.1.2	SUA:p74:B.1.1.1	section_header	B.1.1.1.2 Método de la esfera rodante	b.1.1.1.2 metodo de la esfera rodante
SUA:p75:B.1.1.1.2.1	DccSUA	75	1	SUA:p75:B.1.1.1.2	list_item	1 El volumen protegido queda definido al hacer rodar una esfera de radio R sobre el edificio (véase figura B.3). Las zonas que puedan ser tocadas por la esfera son susceptibles de ser alcanzados por las descargas.	1 el volumen protegido queda definido al hacer rodar una esfera de radio r sobre el edificio (vease figura b.3). las zonas que puedan ser tocadas por la esfera son susceptibles de ser alcanzados por las descargas.
SUA:p75:§6	DccSUA	75		SUA:p75:B.1.1.1.2	picture		
SUA:p75:§7	DccSUA	75		SUA:p75:B.1.1.1.2	caption	Figura B.3 Esfera rodante en estructuras	figura b.3 esfera rodante en estructuras
SUA:p75:B.1.1.1.2.2	DccSUA	75	2	SUA:p75:B.1.1.1.2	list_item	2 El radio de la esfera será el indicado en la tabla B.2 en función del nivel de protección .	2 el radio de la esfera sera el indicado en la tabla b.2 en funcion del nivel de proteccion .
SUA:p75:§8	DccSUA	75		SUA:p75:B.1.1.1.2	caption	Tabla B.2 Radio de la esfera rodante	tabla b.2 radio de la esfera rodante
SUA:p75:§9	DccSUA	75		SUA:p75:B.1.1.1.2	table	Nivel de protección | Radio de la esfera rodante m ¶ 1 | 20 ¶ 2 | 30 ¶ 3 | 45 ¶ 4 | 60	nivel de proteccion | radio de la esfera rodante m ¶ 1 | 20 ¶ 2 | 30 ¶ 3 | 45 ¶ 4 | 60
SUA:p76:B.1.1.1.3	DccSUA	76	B.1.1.1.3	SUA:p74:B.1.1.1	section_header	B.1.1.1.3 Método de la malla	b.1.1.1.3 metodo de la malla
SUA:p76:B.1.1.1.3.1	DccSUA	76	1	SUA:p76:B.1.1.1.3	list_item	1 El volumen protegido es el definido por una malla rectangular cuya dimensión mayor será la indicada en la tabla B.3 en función del nivel de protección .	1 el volumen protegido es el definido por una malla rectangular cuya dimension mayor sera la indicada en la tabla b.3 en funcion del nivel de proteccion .
SUA:p76:§1	DccSUA	76		SUA:p76:B.1.1.1.3	caption	Tabla B.3 Dimensión de la retícula	tabla b.3 dimension de la reticula
SUA:p76:§2	DccSUA	76		SUA:p76:B.1.1.1.3	table	Nivel de protección | Dimensión de la retícula m ¶ 1 | 5 ¶ 2 | 10 ¶ 3 | 15 ¶ 4 | 20	nivel de proteccion | dimension de la reticula m ¶ 1 | 5 ¶ 2 | 10 ¶ 3 | 15 ¶ 4 | 20
SUA:p76:B.1.1.1.3.2	DccSUA	76	2	SUA:p76:B.1.1.1.3	list_item	2 Las condiciones para que la protección sea efectiva son las siguientes:	2 las condiciones para que la proteccion sea efectiva son las siguientes:
SUA:p76:B.1.1.1.3.2.a	DccSUA	76	a)	SUA:p76:B.1.1.1.3.2	list_item	los conductores captadores situados en la cubierta deben estar colocados en:	los conductores captadores situados en la cubierta deben estar colocados en:
SUA:p76:B.1.1.1.3.2.a.i	DccSUA	76	i)	SUA:p76:B.1.1.1.3.2.a	list_item	el perímetro de la cubierta;	el perimetro de la cubierta;
SUA:p76:§3	DccSUA	76		SUA:p76:B.1.1.1.3.2.a	list_item	ii) en la superficie de la cubierta formando una malla de la dimensión exigida;	ii) en la superficie de la cubierta formando una malla de la dimension exigida;
SUA:p76:§4	DccSUA	76		SUA:p76:B.1.1.1.3.2.a	list_item	iii) en la línea de limatesa de la cubierta, cuando la pendiente de la cubierta sea superior al 10%;	iii) en la linea de limatesa de la cubierta, cuando la pendiente de la cubierta sea superior al 10%;
SUA:p76:B.1.1.1.3.2.b	DccSUA	76	b)	SUA:p76:B.1.1.1.3.2	list_item	en las superficies laterales de la estructura la malla debe disponerse a alturas superiores al radio de la esfera rodante correspondiente al nivel de protección exigido;	en las superficies laterales de la estructura la malla debe disponerse a alturas superiores al radio de la esfera rodante correspondiente al nivel de proteccion exigido;
SUA:p76:B.1.1.1.3.2.c	DccSUA	76	c)	SUA:p76:B.1.1.1.3.2	list_item	ninguna instalación metálica debe sobresalir fuera del volumen protegido por las mallas.	ninguna instalacion metalica debe sobresalir fuera del volumen protegido por las mallas.
SUA:p76:B.1.1.1.3.3	DccSUA	76	3	SUA:p76:B.1.1.1.3	list_item	3 En edificios de altura superior a 60 m protegidos mediante malla conductora, se deberá disponer también una malla conductora para proteger el 20% superior de la fachada.	3 en edificios de altura superior a 60 m protegidos mediante malla conductora, se debera disponer tambien una malla conductora para proteger el 20% superior de la fachada.
SUA:p76:B.1.1.2	DccSUA	76	B.1.1.2	SUA:p74:B.1.1~2	section_header	B.1.1.2 Volumen protegido mediante pararrayos con dispositivo de cebado	b.1.1.2 volumen protegido mediante pararrayos con dispositivo de cebado
SUA:p76:B.1.1.2.1	DccSUA	76	1	SUA:p76:B.1.1.2	list_item	1 Cuando se utilicen pararrayos con dispositivo de cebado, el volumen protegido por cada punta se define de la siguiente forma (véase figura B.4):	1 cuando se utilicen pararrayos con dispositivo de cebado, el volumen protegido por cada punta se define de la siguiente forma (vease figura b.4):
SUA:p76:B.1.1.2.1.a	DccSUA	76	a)	SUA:p76:B.1.1.2.1	list_item	bajo el plano horizontal situado 5 m por debajo de la punta, el volumen protegido es el de una esfera cuyo centro se sitúa en la vertical de la punta a una distancia D y cuyo radio es:	bajo el plano horizontal situado 5 m por debajo de la punta, el volumen protegido es el de una esfera cuyo centro se situa en la vertical de la punta a una distancia d y cuyo radio es:
SUA:p76:§5	DccSUA	76		SUA:p76:B.1.1.2	formula	R = D + \Delta L \\ s i e n d o	r = d + \delta l \\ s i e n d o
SUA:p76:§6	DccSUA	76		SUA:p76:B.1.1.2.1.a	list_item	R el radio de la esfera en m que define la zona protegida	r el radio de la esfera en m que define la zona protegida
SUA:p76:§7	DccSUA	76		SUA:p76:B.1.1.2.1.a	list_item	D distancia en m que figura en la tabla B.4 en función del nivel de protección	d distancia en m que figura en la tabla b.4 en funcion del nivel de proteccion
SUA:p76:§8	DccSUA	76		SUA:p76:B.1.1.2.1.a	list_item	Δ L distancia en m función del tiempo del avance en el cebado Δ t del pararrayos en μ s. Se adoptará Δ L= Δ t para valores de Δ t inferiores o iguales a 60 μ s, y Δ L=60 m para valores de Δ t superiores.	δ l distancia en m funcion del tiempo del avance en el cebado δ t del pararrayos en μ s. se adoptara δ l= δ t para valores de δ t inferiores o iguales a 60 μ s, y δ l=60 m para valores de δ t superiores.
SUA:p76:§9	DccSUA	76		SUA:p76:B.1.1.2	caption	Tabla B.4 Distancia D	tabla b.4 distancia d
SUA:p76:§10	DccSUA	76		SUA:p76:B.1.1.2	table	Nivel de protección | Distancia D m ¶ 1 | 20 ¶ 2 | 30 ¶ 3 | 45 ¶ 4 | 60	nivel de proteccion | distancia d m ¶ 1 | 20 ¶ 2 | 30 ¶ 3 | 45 ¶ 4 | 60
SUA:p76:B.1.1.2.1.b	DccSUA	76	b)	SUA:p76:B.1.1.2.1	list_item	por encima de este plano, el volumen protegido es el de un cono definido por la punta de captación y el círculo de intersección entre este plano y la esfera.	por encima de este plano, el volumen protegido es el de un cono definido por la punta de captacion y el circulo de interseccion entre este plano y la esfera.
D128:p21:A.2	dog-habitabilidad	21	A.2		section_header	A.2. Condiciones funcionales.	a.2. condiciones funcionales.
D128:p21:A.2.2	dog-habitabilidad	21	A.2.2	D128:p21:A.2	section_header	A.2.2. Composición y compartimentación.	a.2.2. composicion y compartimentacion.
D128:p22:§1	dog-habitabilidad	22		D128:p21:A.2.2	picture		
D128:p22:§2	dog-habitabilidad	22		D128:p21:A.2.2	text	Viernes, 15 de septiembre de 2023	viernes, 15 de septiembre de 2023
D128:p22:§3	dog-habitabilidad	22		D128:p21:A.2.2	text	Pág. 52796	pag. 52796
D128:p22:§4	dog-habitabilidad	22		D128:p21:A.2.2	text	d) Aquella área de las piezas vivideras que no cumpla el ancho mínimo establecido para	d) aquella area de las piezas vivideras que no cumpla el ancho minimo establecido para
D128:p22:§5	dog-habitabilidad	22		D128:p21:A.2.2	text	cada caso, así como la superficie de las galerías que puedan existir en la pieza, no será	cada caso, asi como la superficie de las galerias que puedan existir en la pieza, no sera
D128:p22:§6	dog-habitabilidad	22		D128:p21:A.2.2	text	computable a efectos de determinar el cumplimiento de la superficie mínima exigible por	computable a efectos de determinar el cumplimiento de la superficie minima exigible por
